material,test,result,
Tm6CoBi2_mp-569871,62,75.27864075,0.214171625
AlCrFe2_mp-16495,239,187.6271057,0.214949348
Sr3WN3_mp-1029655,57,69.25333405,0.214970773
FeAsS_mp-561511,143,112.2044373,0.215353586
CdHgO2_mp-9146,77,60.39601517,0.215636167
Nb3O7F_mp-753459,214,167.6815796,0.216441217
CuAuO2_mp-754126,143,111.9936676,0.216827499
Sr2MgH6_mp-644225,45,54.8116684,0.218037075
ErTlO2_mp-754823,91,110.844902,0.218075847
CuBIr_mp-28896,191,232.6650085,0.218141406
Li2PmGe_mp-983425,54,42.16087723,0.219243014
LuAsO4_mp-7644,136,105.978653,0.220745199
Ac2SiHg_mp-983586,49,59.81653214,0.220745554
LiTiCl3_mp-675460,36,28.03816223,0.22116216
DyPO4_mp-5767,139,108.2375412,0.221312653
PrTlAg2_mp-975801,63,77.0093689,0.222370935
Yb(PRu)2_mp-568095,112,137.0355072,0.223531314
CaCO3_mp-4626,69,84.46537781,0.22413591
Li8ZrO6_mp-755225,94,72.8911972,0.224561732
YAgHg2_mp-865502,99,76.72480011,0.225002019
HoZrSb_mp-3346,75,91.9058609,0.225411479
LaMgGa_mp-21509,52,63.74953461,0.225952589
NaPrTl2_mp-865112,37,45.42869568,0.227802586
YbMgCd2_mp-865661,41,50.3444519,0.227913461
LiY2Al_mp-862555,50,61.39935684,0.227987137
TmAgSn_mp-6917,67,82.34963989,0.229099103
CoSbS_mp-4962,113,87.00017548,0.230086943
SbPdSe_mp-4368,84,64.64961243,0.230361757
AlBO3_mp-8110,205,157.7427826,0.230523012
Cu2PbO2_mp-29396,51,62.77790833,0.230939379
Sr(AgGe)2_mp-7879,47,57.86074829,0.231079751
BaGePt_mp-22151,65,49.96471405,0.231312092
Yb(CoSi)2_mp-5326,94,115.7806549,0.231709095
MnCoO4_mp-761556,173,132.7072449,0.232906099
NiBTe_mp-631540,128,98.09875488,0.233603477
HfCuHg2_mp-30582,83,102.3989334,0.233722089
CaCuF4_mp-12266,77,58.99292374,0.233858133
SrSiN2_mp-4549,96,118.4951324,0.234324296
ScTiRu2_mp-972957,238,182.1820984,0.234528998
HfScCo2_mp-865165,130,160.5635376,0.235104135
B2CN_mp-1008527,324,400.2224731,0.235254547
YInRh2_mp-866163,174,133.0616302,0.235277987
AsPdS_mp-10848,103,78.71074677,0.235817993
LiCrS2_mp-4226,83,63.36329651,0.236586789
LiCaF3_mp-1017626,85,64.87908936,0.236716596
Ca3(AlSi)2_mp-9577,50,61.84308624,0.236861725
VSiPt_mp-961710,196,149.5168915,0.237158717
Li2AcIn_mp-865897,33,40.83934021,0.237555764
Yb2CdSn_mp-865918,37,45.81746292,0.238309809
TmMnGe_mp-11615,76,94.18972015,0.239338423
HoGeAu_mp-5519,83,102.8730316,0.239434116
NdNiGe2_mp-5215,84,104.1224136,0.239552543
LiIn2Ir_mp-31208,82,101.6702194,0.239880725
Ca(AlGa)2_mp-9690,58,71.94128418,0.240366969
Rb5Au3O2_mp-29920,18,22.33110809,0.240617116
Mg2SbN3_mp-1029378,114,86.48072052,0.241397188
CrNi2Hg_mp-631502,124,154.0046082,0.241972646
MnTlCl3_mp-30528,34,25.76451874,0.242220037
Cd2AgAu_mp-31170,105,79.43575287,0.24346902
TaRu3C_mp-22087,262,325.9920349,0.244244408
CaAgO2_mp-997004,119,89.85813904,0.244889588
TlInS2_mp-22566,47,35.48908997,0.244912979
NaCaAs_mp-961685,35,43.58455276,0.245272936
Li2PrIn_mp-866196,37,46.10067368,0.245964153
Li2TlPt_mp-975608,55,68.5378418,0.246142578
NbHg3F6_mp-28357,23,17.33776855,0.246183976
Ca4(H4Rh)3_mp-697126,78,58.74492264,0.246859966
AlPt3C_mp-10040,168,209.7311249,0.248399553
Li3CuO3_mp-19970,78,58.59822083,0.248740759
BaAsPt_mp-8458,69,51.81656265,0.249035324
Nd2MgIn_mp-864612,41,51.24065399,0.249772049
Al2CdSe4_mp-3807,63,47.19265366,0.250910259
TmNi2Sn_mp-865974,160,119.8345795,0.251033878
KCuF3_mp-669347,75,56.16081619,0.251189117
Y2Zr2O7_mp-558411,132,165.2161255,0.251637314
Hg(SbO3)2_mp-754065,131,97.71099091,0.254114573
KSbO3_mp-16293,112,83.48523712,0.254596097
MgGeP2_mp-34903,64,47.64194489,0.255594611
Cs2CaF4_mp-15157,41,30.49621582,0.256189858
ZnRhF6_mp-15637,34,42.71554947,0.25633969
BaGe2B_mp-631556,43,54.10648346,0.258290313
Dy2MgAl_mp-865006,51,64.2028656,0.258879718
ZrNiSn_mp-924129,152,112.5103836,0.259800108
MnInRh2_mp-864968,209,154.6301575,0.260142787
Yb2MgIn_mp-864756,31,39.09550476,0.261145315
Ca3GeN_mp-11822,55,69.38732147,0.261587663
PrSmTl2_mp-975920,51,64.43275452,0.263387343
V2CrTe4_mp-1025278,58,42.70609283,0.263688055
Na(Cu3O4)2_mp-758835,119,87.57758331,0.264053922
SbTePd_mp-10850,81,59.47625351,0.265725265
NiAsO3_mp-976763,122,154.5290527,0.26663158
K(Cu2As)2_mp-8608,52,65.87496948,0.266826336
SrZnCl4_mp-23034,31,22.71943665,0.267114947
Rb2MgF4_mp-8861,40,50.70890045,0.267722511
CrCuO2_mp-510625,155,113.4236221,0.268234696
Hf2ReRh_mp-977407,150,190.3580322,0.269053548
Na4PtO4_mp-760492,55,69.83712006,0.269765819
Sr2NCl_mp-23033,56,40.85569,0.270434107
Cs2PdI6_mp-29806,10,12.73957062,0.273957062
V4GaS8_mp-4474,74,53.69407272,0.274404423
ScBPd3_mp-1017631,185,134.101532,0.275126854
MgIrO3_mp-1016826,130,165.7979431,0.275368793
BaMgGe_mp-754515,33,42.17501831,0.278030858
Y2FeB_mp-631661,81,103.5559616,0.278468662
RbYTe2_mp-16764,27,34.52025604,0.278528002
Pr2TlAg_mp-978085,51,65.21005249,0.27862848
PdPtF6_mp-8547,35,25.23665619,0.27895268
LiCuF4_mp-753541,43,55.05128098,0.280262348
Sc2RuAu_mp-972879,99,126.853363,0.281347101
NaVO3_mp-19083,34,43.60478592,0.282493704
CrGaFe2_mp-30570,252,180.5881042,0.283380539
CuNi3N_mp-1017556,196,140.4190979,0.283576031
ZnCdTe2_mp-971837,38,27.2114563,0.283909045
YbMgGe_mp-542172,46,59.1740799,0.286393041
CaSnRh2_mp-861935,145,103.4719162,0.286400578
GaAgS2_mp-5342,61,43.50695038,0.286771305
Ge2Te5As2_mp-14791,48,34.20866394,0.287319501
SrVO3_mp-18717,195,138.8885345,0.287751105
NaBeO3_mp-976185,91,117.2878571,0.28887755
CaZnSn_mp-31160,46,59.3592186,0.290417796
SrLiN_mp-29754,54,38.30319595,0.290681556
Ca3(AlGe)2_mp-10670,47,60.69348145,0.291350669
TiInFe2_mp-998965,239,169.181488,0.292127665
TiVO4_mp-690490,225,159.1890869,0.292492947
Li2InAu_mp-30392,72,50.93450546,0.292576313
NaLaAu2_mp-865098,70,49.46147156,0.293407549
Er3GaC_mp-10274,46,59.52690125,0.294063071
ZrCdO3_mp-1016845,232,163.7551422,0.29415887
NaPuO3_mp-976952,73,94.60909271,0.296014969
NaSmSe2_mp-999450,31,40.17720795,0.296038966
Na2ZnS2_mp-1024067,30,38.88218307,0.296072769
AlAgS2_mp-5782,63,44.30446243,0.296754565
KAgO3_mp-976229,65,84.33148956,0.297407532
ErTaO4_mp-3444,134,173.9684448,0.298271976
ZrSnPd2_mp-977568,192,134.6275024,0.298815091
ScPt3C_mp-1018628,145,188.4188385,0.299440266
Sr2CrO4_mp-18854,91,118.2837753,0.299821707
AgBiO2_mp-996965,87,60.89878464,0.30001397
VFeTe_mp-961656,101,131.4255829,0.301243395
TaSnO3_mp-8074,225,157.1042786,0.301758762
La3InB_mp-20590,76,52.95189285,0.303264568
RbAuS_mp-9010,14,18.25740814,0.304100582
Mg2FeH6_mp-23804,79,103.1022797,0.305092148
Sr(AgSn)2_mp-7366,40,52.3154335,0.307885838
Eu(CdSb)2_mp-19774,38,49.72047043,0.308433432
KCu4S3_mp-27677,47,61.4989624,0.308488562
SrMnO3_mp-1017466,193,133.1886444,0.309903397
KIn9Ni2_mp-569886,40,52.4055481,0.310138702
CrCdTe2_mp-1018083,40,27.54951477,0.311262131
Ba3SbN_mp-1013708,21,27.57358551,0.313027881
LaCoTc2_mp-631633,123,161.7200928,0.314797502
NaGaH4_mp-23918,16,21.04599762,0.315374851
Ba2AsAu_mp-861937,31,40.80113983,0.316165801
GdBO3_mp-561949,114,77.85012817,0.317104139
SrMgTl2_mp-867172,32,42.17665482,0.318020463
Li4CuF7_mp-759877,53,36.09278107,0.319004131
La2MgTl_mp-977187,88,59.88631439,0.3194737
Nb2RuW_mp-982725,200,264.1937866,0.320968933
LiAuO2_mp-996961,54,71.37459564,0.321751771
SrPdF4_mp-12622,64,43.38746262,0.322070897
Li2CoCl4_mp-22980,25,33.09980011,0.323992004
BaCO3_mp-675324,50,33.76358032,0.324728394
LiYTl2_mp-867807,44,58.30070496,0.325016022
CsFeF3_mp-558694,35,46.436409,0.326754543
SmCoSi_mp-1019108,86,114.1330948,0.327129009
CrGa3P4_mp-985440,100,67.23713684,0.327628632
NaWO3_mp-19328,191,128.3031616,0.328255698
NaAlSi_mp-27335,41,54.48770142,0.328968327
Mg2Mn3O6_mp-1003485,101,134.2271576,0.328981758
NaTeO3_mp-977117,134,89.71154022,0.330510894
Cu3AsS4_mp-3345,73,48.6991539,0.332888303
ZnCdSe2_mp-1017534,51,33.9473877,0.334364947
Sr2NbN3_mp-17701,71,94.77464294,0.334854126
Ca3AsCl3_mp-28069,39,25.87950897,0.336422847
MnRh2Pb_mp-4652,107,143.2535858,0.338818559
SrWN3_mp-989513,102,137.0655518,0.343779919
RbInO3_mp-975299,55,73.97868347,0.345066972
Mn2CoAs_mp-1017515,242,158.4720917,0.345156646
SrAlGe_mp-13311,47,63.36311722,0.34815143
CsCdCl3_mp-568544,35,22.81028748,0.348277501
Ca2TlCd_mp-867849,69,44.9536972,0.348497142
Mg2B24C_mp-568556,209,281.9898071,0.349233527
CsSbF6_mp-9636,15,9.756072998,0.349595133
KCuS_mp-28270,17,22.96403503,0.35082559
NbCu3Se4_mp-4043,33,44.58417892,0.351035725
B2CN_mp-1008526,292,394.5630798,0.351243424
BaSrO2_mp-753619,75,48.60196304,0.351973826
BaZrS3_mp-540771,70,45.28820038,0.353025709
EuZnGe_mp-1018703,51,69.06614685,0.354238174
Ac2CuGe_mp-862786,44,59.60410309,0.354638707
Na4Br2O_mp-28599,26,35.23316956,0.355121906
Ac2MgSn_mp-866103,41,55.58057404,0.355623757
Cu2SnS3_mp-10519,66,42.49342346,0.356160251
Li8SiO6_mp-28549,81,52.03253937,0.357622971
KMgSb_mp-7089,23,31.23558807,0.358069047
U2SbN2_mp-5268,98,133.3121796,0.360328363
KCrF3_mp-566131,33,44.89686584,0.360511086
CaGaN_mp-7263,58,78.97451782,0.361629618
CeBPd3_mp-19948,97,132.0905151,0.361757888
ZrNiSn_mp-568470,159,101.4159088,0.362164096
Na(WO3)2_mp-37307,214,136.4136047,0.362553249
Ti2AlCr_mp-999096,105,143.1790466,0.363609968
Nb3O7F_mp-760401,189,120.2666779,0.363668371
TmLuCo2_mp-980669,86,117.3453522,0.364480839
Ag2HgI4_mp-570256,14,19.10473633,0.364624023
NaCdSb_mp-13459,30,40.97117615,0.365705872
AcInTe2_mp-867112,42,57.38484192,0.36630576
HoClO_mp-29731,65,88.89894867,0.367676133
ZrBiO4_mp-754588,123,168.3284149,0.368523699
SbIrS_mp-8630,140,88.07614136,0.370884705
Na3(CuS)4_mp-27321,40,54.85178757,0.371294689
TaTiAl_mp-631484,86,117.9784775,0.371842761
Na3ZrF8_mp-864745,41,56.27514648,0.372564548
KPt2Se3_mp-14796,26,35.73573303,0.37445127
HfCdO3_mp-1017446,126,173.562851,0.377482944
CaSbF6_mvc-15694,30,18.65576172,0.378141276
NaNO2_mp-2964,25,34.47220612,0.378888245
Fe(BMo)2_mp-20278,197,271.9429321,0.380420975
BeInSi2_mp-631467,144,88.40562439,0.386072053
Na2UO4_mp-546142,57,79.06152344,0.387044271
LiTcO3_mp-862870,223,136.4172211,0.388263583
SrTcN3_mp-989530,99,137.4419556,0.388302581
VCoSn_mp-1018119,201,122.8855515,0.388629097
Sr3CrN3_mp-12906,50,69.4736557,0.389473114
RbAlO2_mp-14070,92,56.072258,0.390518935
TiZnO3_mp-635713,64,89.05413818,0.391470909
PrCoGe_mp-567712,74,102.9788055,0.39160548
BaLiSb_mp-10485,29,40.364048,0.391863724
NbSeI_mp-23051,42,25.51676178,0.392458053
NbInSe2_mp-20279,44,61.28851318,0.392920754
Ba(CdSb)2_mp-8150,36,50.20497513,0.394582642
Dy3GaC_mp-20922,42,58.59981918,0.39523379
Na2CuAs_mp-15685,30,41.88360214,0.396120071
Ag2BBr_mp-631581,50,69.82061768,0.396412354
Zn(InS2)2_mp-22052,66,39.79710007,0.397013635
TaO2F_mp-33997,183,110.2074127,0.397773701
NaBeH3_mp-23729,63,37.8918457,0.398542132
ZrOsO3_mp-972296,167,233.7712097,0.399827603
LiCdP_mp-10687,37,51.81599808,0.40043238
CdCu2O3_mp-754978,73,102.24366,0.400598082
Pr(CoB)2_mp-4322,137,191.927536,0.40093092
NaAc2Sn_mp-976076,33,46.2808342,0.402449521
RbPdF3_mp-9060,70,41.56966019,0.406147712
Ba(AlSi)2_mp-12863,42,59.07331848,0.406507583
Pr3AlN_mp-20684,31,43.6037941,0.406574003
LiAcTl2_mp-862549,35,49.24368668,0.406962476
LaReB_mp-631508,102,143.51651,0.407024608
LiSmTl2_mp-865116,40,56.38283157,0.409570789
Cs2SiF6_mp-4047,50,29.49917603,0.410016479
ZnAuO3_mp-971700,100,141.1383514,0.411383514
RbBO3_mp-975385,228,133.8818359,0.412798965
LiCaSn_mp-30477,33,46.62826157,0.412977623
NaNbO3_mp-4681,86,121.9364929,0.417866197
CaCuBi_mp-22941,43,61.07389069,0.420323039
KAsF6_mp-7569,40,23.1478653,0.421303368
VCu3O4_mp-510657,116,67.05521393,0.421937811
YGa5Co_mp-1025375,64,91.10014343,0.423439741
MnPbO3_mp-37214,84,119.5705719,0.423459189
CdSnAs2_mp-3829,47,26.97714233,0.426018248
VCu3S4_mp-3762,39,55.75603485,0.429641919
BaSnHg_mp-11819,29,41.49948502,0.431016725
YCuO3_mvc-13900,120,171.8594666,0.432162221
U2TeN2_mp-5505,77,110.3005219,0.43247431
NaPaO3_mp-865120,133,75.35192871,0.433444145
Rb2NbF6_mp-8994,23,33.00107574,0.43482938
Yb2ZnGa_mp-977442,34,48.83242798,0.436247882
FeWN2_mp-29076,224,321.9031372,0.437067577
Ba(MnSb)2_mp-567240,34,48.87244034,0.437424716
LiAg2F6_mp-753326,63,35.33578491,0.439114525
Sr(GaTe2)2_mp-33880,33,47.51988983,0.439996662
NaLiTe_mp-8754,25,36.08190918,0.443276367
CsAuSe_mp-574599,46,25.57512665,0.444018986
Tl(NiS)2_mp-559492,45,65.08803558,0.446400791
InReGe_mp-631303,209,115.6650009,0.446578943
Li2TlAg_mp-865666,32,46.39374161,0.449804425
CsPbBr3_mp-1014168,17,9.312423706,0.45221037
NaReO3_mp-976923,269,146.8589478,0.454055956
Li2AgSn_mp-567347,84,45.82421875,0.454473586
PbClF_mp-22964,80,42.91234589,0.463595676
Yb2TlPb_mp-864741,31,45.3889122,0.464158458
K2Sn2O3_mp-7502,75,39.84396744,0.468747101
Ba2SbAu_mp-862631,31,45.55316162,0.469456826
K4BeP2_mp-9872,11,16.19416809,0.472197099
MgFe2O5_mvc-12031,83,122.2036896,0.472333609
TaCu3Se4_mp-4081,31,45.69480896,0.474026095
ZrSnPd_mp-22689,73,107.8557434,0.477475937
Cs2Pt3Se4_mp-14338,17,25.15924835,0.479955785
YbCuGe_mp-5111,46,68.08407593,0.480088607
Cs3BAs2_mp-573658,13,19.24860382,0.480661832
TlZn2Tc_mp-631475,187,95.83427429,0.48751725
TaCuN2_mp-999135,155,232.4728394,0.49982477
PuPtO3_mp-975588,119,178.7494202,0.502095968
Fe4O5F3_mp-850878,81,121.6832199,0.502261974
SnPbO3_mp-978952,225,111.7182922,0.503474257
Tl2SO4_mp-4112,24,36.18431854,0.507679939
Tm3AlC_mp-574239,40,60.5815506,0.514538765
TlCu4S3_mp-8159,46,69.68413544,0.51487251
Cs2SeCl6_mp-27830,23,11.14167786,0.515579224
CsVN2_mp-1029293,104,49.67560577,0.522349944
AgAsF6_mp-37153,32,15.01351166,0.530827761
NbRu3C_mp-22351,227,347.9370422,0.532762301
Sr2HN_mp-690794,30,45.98713684,0.532904561
CsCuCl3_mp-567366,15,23.01329041,0.53421936
NaBH4_mp-976181,13,19.95199585,0.534768912
ZnPbF6_mp-13610,21,32.37529755,0.541680836
RbHgF3_mp-7482,51,23.30401611,0.543058508
Li3PS4_mp-985583,21,32.4067688,0.543179467
RbTiCl3_mp-28282,17,26.24990845,0.544112262
In2HgTe4_mp-19765,20,9.06867218,0.546566391
RbTaO3_mp-3033,69,106.8643875,0.548759239
Rb2HfF6_mp-13947,22,34.07834625,0.549015739
NdCoGe_mp-20531,69,107.1008682,0.552186496
Li2TlBi_mp-865713,32,50.30533218,0.572041631
AlTlSe2_mp-9579,25,39.52338028,0.580935211
CaMnSi_mp-21096,45,71.22319031,0.582737562
Ca3BiSb_mp-1013733,26,41.16503143,0.58327044
CsTiBr3_mp-22962,15,23.82110596,0.58807373
Cs2ZrCl6_mp-638729,9,14.29920959,0.588801066
Na3SbSe4_mp-8703,20,31.78365326,0.589182663
Mg4AlSi6_mp-31405,198,80.07102203,0.595600899
CsCu3S2_mp-7786,15,24.01737976,0.601158651
Eu(MgBi)2_mp-1006146,33,52.90449905,0.603166638
Li2CdHg_mp-976114,23,36.94650269,0.606369682
SrTlHg2_mp-981311,103,40.38444901,0.607917971
HfNiSn_mp-20523,61,98.79750824,0.619631283
Cd(CO2)2_mp-555064,44,71.40846252,0.622919603
K2CuBr3_mp-571440,14,22.73020172,0.623585837
CsSnO3_mp-984745,220,82.0273819,0.627148264
K3IO_mp-28171,18,29.30846405,0.628248003
Zn(InTe2)2_mp-20832,24,8.909934998,0.628752708
Rb2NbCl6_mp-571513,10,16.33366394,0.633366394
Er3AlC_mp-10038,36,58.85884094,0.634967804
NbCrW_mp-631452,591,207.3844604,0.649095668
Yb2HgGe_mp-865909,33,54.50501251,0.651667046
TlBiTe2_mp-27438,29,9.908027649,0.658343874
Mn(ReO4)2_mp-31907,20,33.19572449,0.659786224
VIrO3_mp-972116,116,192.8298035,0.662325892
Ba3FeN3_mp-8306,33,54.93950272,0.664833416
SrMg6Nb_mp-1016329,22,36.7028656,0.668312073
HgOsPb2_mp-631323,191,62.29047775,0.673871844
Li2CePb_mp-865932,170,54.8316803,0.677460704
CsFeCl3_mp-29400,14,23.51624298,0.679731641
Ag2HgI4_mp-23485,11,18.48453522,0.680412292
Ba5Al5Pb_mp-568809,29,48.75870514,0.68133466
U2BiN2_mp-27468,81,136.2532043,0.682138325
UCuGe_mp-11833,286,90.45101929,0.683737695
NaBiS2_mp-675531,22,37.2599411,0.693633686
LiCa6Ge_mp-12609,23,38.96025848,0.693924282
CeGaGe_mp-1025144,67,113.7964096,0.698453875
KYSn_mp-962072,22,37.5008812,0.704585509
LiBeAu2_mp-982974,59,100.9732819,0.711411557
CsMgI3_mp-29751,8,13.72200012,0.715250015
RbNiO3_mp-975373,64,109.8957596,0.717121243
VCdO3_mp-1016904,574,159.3214111,0.722436566
Ba2NbO_mp-34023,22,38.06934357,0.730424708
Cs2PbCl6_mp-23425,8,13.88150024,0.735187531
CsGeBr3_mp-570223,11,19.18721008,0.744291826
KFeS2_mp-3827,19,33.22697449,0.748788131
Ti2InFe_mp-1018070,571,142.9789429,0.749599049
Rb2NbCl6_mp-570558,10,17.55725861,0.755725861
CsCaF3_mp-7104,117,27.74717712,0.76284464
KNO2_mp-34857,17,3.750152588,0.779402789
BaNaHg2_mp-867147,21,37.44067764,0.782889412
NaAlH4_mp-23704,19,34.5761261,0.81979611
RbAuO3_mp-975405,51,93.05765533,0.824659909
Sr(AlTe2)2_mp-37091,23,42.04471588,0.828031125
K2AgSb_mp-7643,14,25.66903687,0.833502633
TaHgS2_mp-999139,24,44.25450516,0.843937715
CsSrF3_mp-8397,167,25.9206543,0.844786501
Ca2CdSn_mp-861940,28,51.81632996,0.850583213
Mg(AlS2)2_mp-16755,19,35.34499359,0.860262821
Co(ReO4)2_mp-31516,23,43.16959763,0.876939027
Ag2SeO3_mp-16913,29,54.77820969,0.888903782
LiZrSc_mp-631338,28,53.21566391,0.900559425
MgRhF6_mp-9927,27,51.47274399,0.906397925
K2RuCl6_mp-23471,15,28.67377472,0.911584981
Cs2Pd3Se4_mp-11694,15,28.75167084,0.916778056
Ga2TeS2_mp-27255,25,48.02906036,0.921162415
PbBrCl_mp-995147,378,25.44474792,0.932685852
BiOF_mp-753360,47,90.90985107,0.934252151
RbMnBi_mp-1018949,16,31.12539673,0.945337296
AgClO4_mp-551758,17,33.08644867,0.946261686
CsAgSe4_mp-18105,9,17.53031921,0.947813246
NaPdO3_mp-976968,63,122.9051208,0.950874934
Yb3GaC_mp-21206,31,60.63298416,0.955902715
V3AuN_mp-635460,39,76.32955933,0.957168188
TaTe5Pt_mp-14815,20,39.34798813,0.967399406
Rb3NbO8_mp-9808,27,53.31195831,0.974516975
CdNiP_mp-631410,45,89.08384705,0.979641045
Cs3Ti2Cl9_mp-569484,8,15.85808563,0.982260704
CsMgBr3_mp-29750,11,21.85765076,0.98705916
Zn(HO)2_mp-625487,46,91.75835419,0.99474683
Pr4RuI5_mp-28736,16,32.16254425,1.010159016
Na3(CuO2)2_mp-754483,29,58.52142334,1.017980115
Co(HO)2_mp-626708,41,82.73949432,1.018036447
GaPO4_mp-553932,20,40.78059387,1.039029694
Mg(HO)2_mp-30247,46,93.87870789,1.040841476
LiGaSi_mp-11390,30,61.50154877,1.050051626
LuSBr_mp-27246,18,37.31238556,1.072910309
NaYSi_mp-962060,26,53.90789032,1.073380397
Pr3InC_mp-19749,31,64.31416321,1.074650426
LiCaO3_mp-975333,52,107.89888,1.074978462
SiHgP2_mp-999187,40,83.10803223,1.077700806
HfTeSe4_mp-989651,12,25.18003082,1.098335902
Cs2PtBr6_mp-30062,8,16.79077911,1.098847389
Ba2LiN_mp-605860,16,33.63296509,1.102060318
Fe(HO)2_mp-626689,44,95.89144897,1.179351113
PCl3O_mp-27277,3,6.549865723,1.183288574
Mn(ReO4)2_mp-627380,14,30.61842346,1.187030247
MgBiF6_mvc-13470,19,41.64944839,1.192076231
Nb3TeCl7_mp-28938,13,28.66851807,1.20527062
CeYZn2_mp-984049,30,66.23240662,1.207746887
SnHgF6_mp-36508,3,6.630859375,1.210286458
AlAsO4_mp-7849,24,53.13153076,1.213813782
Mg3H4O5_mp-30245,48,106.3667984,1.215974967
TlPt2Se3_mp-541487,24,53.81481171,1.242283821
ZrTiTe4_mp-8677,15,34.05137634,1.270091756
TlSbS2_mp-28230,13,29.59335327,1.27641179
Mg2Al2Se5_mp-29624,15,34.68727875,1.31248525
K2PtBr6_mp-27691,10,23.64627838,1.364627838
CsIrO3_mp-984356,55,131.4419098,1.389852905
Li2InRh_mp-31442,28,67.88937378,1.424620492
Cu2WS4_mp-557373,16,39.028759,1.439297438
SrMg6Ga_mp-1016442,15,36.86588287,1.457725525
TiAgF6_mp-10810,9,22.29088593,1.476765103
CrP2S7_mp-768680,8,19.84117889,1.480147362
Cs3AuO_mp-505212,7,17.68036652,1.525766645
KBaSn_mp-962073,14,35.37703705,1.526931218
TmClO_mp-754113,25,64.35485077,1.574194031
Ni(HO)2_mp-626794,19,49.85791397,1.624100735
Cs2PdI6_mp-569066,6,15.81275177,1.635458628
Sr3BiP_mp-1013643,30,79.7379837,1.65793279
ScVFe_mp-631302,51,135.7993164,1.662731694
K2PtBr4_mp-27243,10,26.68707275,1.668707275
Ga2FeS4_mp-20793,19,51.60821152,1.716221659
LiCN_mp-30057,17,46.19008255,1.717063679
Zr2TlC_mp-1025524,44,120.067688,1.728811091
Zn(InS2)2_mp-21409,11,30.1882019,1.744381991
NbSnRh_mp-30796,48,133.0485687,1.771845182
PdSeO4_mp-561490,20,56.76612091,1.838306046
Ca(HO)2_mp-23879,20,57.05745697,1.852872849
CaCeAg2_mp-865460,20,57.32275009,1.866137505
LiAuI4_mp-29520,7,20.20035553,1.885765076
RbRuF6_mp-8014,7,20.25179291,1.893113273
Cu2NiSn_mp-4367,37,108.7567291,1.939371057
NaInHg2_mp-865100,14,42.11410904,2.008150646
Mg(ReO4)2_mp-754311,18,54.26293182,2.014607324
K3BiTe3_mp-29379,10,31.07311249,2.107311249
Pm2NiRu_mp-863717,29,91.17907715,2.144106109
AlInB_mp-631543,35,110.9302673,2.16943621
ScHCl_mp-24081,18,59.11851883,2.284362157
K2PdBr4_mp-27138,9,29.73440552,2.303822835
CuAgTe2_mp-2977,16,54.30510712,2.394069195
Ta2CS2_mp-559976,39,134.5028076,2.448789939
TiOF_mp-753059,37,127.7498322,2.452698166
CrAgS2_mp-560676,29,100.5949478,2.468791304
Nb2CS2_mp-5745,35,127.1104736,2.631727818
Ba(NbN2)2_mp-1029502,31,115.2038879,2.71625445
Ta2CS2_mp-7814,35,134.900528,2.854300799
PdSeO3_mp-545482,18,70.44515228,2.913619571
UCo3B2_mp-10056,59,232.5043945,2.94075245
ScPS4_mp-6999,8,32.98878479,3.123598099
ZrNCl_mp-568592,24,100.3220367,3.180084864
CsGeO3_mp-984051,25,117.040596,3.68162384
LiBH4_mp-675926,6,29.61986542,3.936644236
NaCa2In_mp-976261,7,41.3859787,4.912282671
MnCo3O8_mp-773602,22,137.9836273,5.27198306
Ti2MnAl_mp-999052,21,141.733139,5.749197097
KAuSe2_mp-29138,4,27.83441925,5.958604813
Rb2GeF6_mp-8812,4,30.85888672,6.71472168
Ti3TeO8_mp-774922,6,53.1377449,7.856290817
NaCeAu2_mp-865080,5,51.58071518,9.316143036
LiGaI4_mp-567967,2,21.59057617,9.795288086
RbNaH2_mp-999274,1,12.43611908,11.43611908
GeH3Cl_mp-28369,1,17.05831146,16.05831146
Ca2SnHg_mp-866229,3,54.60290146,17.20096715
TbGaI_mp-1025099,2,45.60004425,21.80002213
TlGaSe2_mp-9580,1,41.45446014,40.45446014
RbAgO_mp-1008813,0,36.42989349,#DIV/0!
HgIBr_mp-570172,0,3.633293152,#DIV/0!
