material,test,result,error,square_error
VSiPt_mp-961710,196,168.4963074,0.140324962,100.124894
Lu2ZnAu_mp-865406,85,73.0355835,0.140757841,43.48337088
LiBeAs_mp-9562,54,61.61458206,0.141010779,29.67080589
HoGeAu_mp-5519,83,94.71672821,0.1411654,45.63177186
SrSnO3_mp-12867,112,127.8260498,0.141304016,61.60762134
Y(AlSi)2_mp-10435,77,87.90779877,0.141659724,42.41203938
YPt3C_mp-1018645,198,169.9414368,0.141709915,101.6066339
Zn2PdAu_mp-971891,137,117.570694,0.141819752,70.32874172
Rb2MgF4_mp-8861,40,45.67492294,0.141873074,22.04991124
LiZr2Ir_mp-976330,146,125.2149048,0.142363666,75.08147319
MnCo2Sb_mp-5396,150,171.3817749,0.142545166,82.89579463
Ce(NiP)2_mp-569697,115,131.4045105,0.142647917,63.57786863
YAl2Ni_mp-13094,91,104.0116348,0.142984998,50.37281185
PaNi2Sb_mp-861992,144,123.404213,0.143026299,74.21186033
CaMnO2_mp-1003322,111,95.11975098,0.143065307,57.21217505
KNbO3_mp-5246,103,117.7823792,0.143518244,57.12870426
KNO2_mp-34857,17,19.4493866,0.144081565,9.448737435
Hg(SbO3)2_mp-754065,131,111.9578094,0.145360233,68.01800434
CoReGe2_mp-631310,150,171.8301086,0.145534058,83.8187701
LiCaF3_mp-1017626,85,72.57382202,0.146190329,44.2497498
LaTeCl_mp-1018752,57,48.64146805,0.146640911,29.71544356
LiAg2Ge_mp-9472,65,74.53552246,0.146700346,36.47662414
Pm2ZnHg_mp-982387,58,49.45320129,0.147358598,30.30479966
RbHF2_mp-677103,22,25.24571991,0.147532723,12.38331029
Pr2AgRu_mp-861481,83,70.74250793,0.147680627,43.41080017
VFeO4_mp-850978,131,111.650322,0.147707466,68.52157031
LiCuO_mp-5127,72,61.36115646,0.147761716,37.66707419
Li2PrIn_mp-866196,37,42.47555923,0.147988087,20.86080372
TbLuHg2_mp-979287,66,56.15224075,0.149208473,34.68322157
NbGaRu2_mp-977401,193,221.8512878,0.149488538,109.4028971
La(SiOs)2_mp-567203,140,160.9334717,0.149524798,79.36990811
SrAlO3_mp-978862,150,172.4380798,0.149587199,85.0581646
Li7Br3O2_mp-28592,38,32.27823639,0.150572727,20.05281665
Ba2ZrS4_mp-3813,56,47.55535126,0.150797299,29.57175285
TmMg2Sc_mp-979073,42,48.33414841,0.150813057,23.92049127
Pm2ZnOs_mp-983236,93,78.9375,0.151209677,49.17185266
LaLuO3_mp-22220,146,123.8661423,0.151601765,77.28634285
Ti3AlN_mp-10675,163,138.2088623,0.152092869,86.41360068
TbNbO4_mp-12647,136,156.6913452,0.152142244,77.8214473
MgSiN2_mp-1017514,213,245.4567871,0.152379282,121.9837462
YSF_mp-10086,106,89.82132721,0.152628989,56.28613664
Sm2MgAl_mp-867894,50,57.63568115,0.152713623,28.66830552
PdPtF6_mp-8547,35,40.34769058,0.152791159,20.07326917
Pm2RuAu_mp-863733,98,83.02529907,0.152803071,52.06534082
HfGeSe_mp-7917,112,94.830513,0.153298991,59.59172597
NbRu3C_mp-22351,227,261.8662415,0.153595777,130.5562271
DyAsO4_mp-5632,127,107.4110641,0.154243589,67.7632888
DyPO4_mp-5767,139,117.5172424,0.154552213,74.23407397
Mg2FeH6_mp-23804,79,91.22320557,0.154724121,45.61439723
Hf3ZnN_mp-1014252,150,126.7487564,0.155008291,80.21691063
SrMgTl2_mp-867172,32,37.00452423,0.156391382,18.58318631
AlCrFe2_mp-16495,239,201.5741577,0.156593482,128.408952
LiTePd2_mp-861733,96,80.96401978,0.156624794,51.58320949
Sr3RuN3_mp-1029750,62,71.76244354,0.157458767,36.13652311
LiHo2Al_mp-973841,51,59.05106354,0.157863991,29.76622423
Pm2ZnSn_mp-862734,61,51.36526108,0.15794654,32.90303868
CaCO3_mp-4626,69,79.90044403,0.15797745,40.2874789
Li2NiO2_mp-19183,88,73.9921875,0.159179688,47.6356609
ThAsS_mp-1019358,99,83.20510864,0.159544357,53.64615453
BaMgGe_mp-754515,33,38.27460861,0.159836625,19.3893183
SrMg6Mo_mp-1016296,39,32.75891876,0.160027724,21.16254337
NaSbO3_mp-22212,129,108.3199615,0.160310376,70.05559179
YbNiH3_mp-1018647,91,76.37304688,0.160735749,49.47886125
Ca2B4Rh5_mp-8895,144,167.1506042,0.160768085,84.87240119
Pr2CuO4_mp-10498,157,131.7470245,0.160846977,85.39157766
Ba2ZnN2_mp-9307,53,44.46564484,0.161025569,28.84105457
Ca3VN3_mp-9029,87,72.92967224,0.161727905,47.4369361
Mg(AlSi)2_mp-3833,64,74.37149048,0.162054539,37.88295918
MgSiN2_mp-15701,174,145.7194824,0.16253171,95.08855057
BaTiS3_mp-7073,45,52.33326721,0.162961494,26.71649035
HfAlCo2_mp-5221,172,200.0432434,0.163042113,102.1435227
Na6MoN4_mp-1029542,53,44.35131454,0.163182744,29.01656249
Pm2InHg_mp-982613,59,49.30690384,0.164289765,32.4010684
LiZnO2_mp-754344,104,121.1383438,0.164791767,62.11681204
NaMnF3_mp-560242,60,50.10790253,0.164868291,33.00300144
Sr2HgPb_mp-867207,55,45.9019928,0.165418313,30.29863127
Dy3GaC_mp-20922,42,48.95488739,0.165592557,25.15116298
BaSi2O5_mp-3031,56,65.28305054,0.16576876,33.55408601
Li6OsN4_mp-1029826,84,70.0303421,0.166305451,46.38697215
U(NiP)2_mp-22639,190,158.3772736,0.166435402,104.9601791
ZrNiH3_mp-29658,151,125.8309326,0.166682565,83.47200969
MgZrN2_mp-1029536,149,173.934845,0.167347953,89.73477757
NdMg2Ag_mp-644504,43,50.20537949,0.167566965,25.9148631
PaAgAu2_mp-977444,123,102.3481445,0.167901264,68.21918585
Na2ZnS2_mp-1024067,30,35.03829193,0.167943064,18.10198612
AlV2C_mp-1025497,171,199.7736359,0.168266876,103.2884582
PrMnGe_mp-21271,66,77.11713409,0.168441426,39.88799782
CeFeSi_mp-20245,88,102.9143219,0.169480931,53.36063767
Ti2PbC_mp-20661,118,138.0706329,0.17009011,71.69030387
SnPd3C_mp-1018636,131,153.3438721,0.170563909,79.70786103
Li2AgPd_mp-865987,56,65.56175232,0.170745577,34.09315719
FeCuPt2_mp-3702,198,231.8637085,0.171028831,120.6514787
CsCu4Se3_mp-505198,42,49.21699142,0.171833129,25.65759623
Nb2RuW_mp-982725,200,234.5741272,0.172870636,122.576593
Al2CdSe4_mp-3807,63,52.08720779,0.173218924,35.4390009
Li2SbAu_mp-30404,53,43.77355957,0.174083782,29.88102211
K3MoF6_mp-553896,32,26.42182159,0.174318075,18.05235009
Ba3SbN_mp-1013708,21,24.66385651,0.174469357,12.93467502
TbMnSi_mp-20822,79,92.79264069,0.174590388,48.67724485
Zn(InTe2)2_mp-20832,24,28.19532013,0.174805005,14.79784029
NaSnP_mp-29529,36,42.2984314,0.174956428,22.20714522
Na2CdHg_mp-973056,35,28.87288666,0.175060381,19.78273024
PrCdHg2_mp-867177,58,47.83727646,0.175219371,32.79626474
NaLaAu2_mp-865098,70,57.73160934,0.175262724,39.58612488
CaHfN2_mp-1029359,171,140.9651184,0.175642582,96.79791007
LiCd2Pt_mp-867206,83,68.39420319,0.175973456,47.023749
BaTiO3_mp-2998,163,134.2276611,0.176517416,92.47667271
HfScCo2_mp-865165,130,152.9625397,0.176634921,80.60731078
BaCO3_mp-762225,48,39.51612854,0.176747322,27.24840519
GdTaO4_mp-4875,140,164.838913,0.177420807,87.01647682
Yb2MgIn_mp-864756,31,36.50024414,0.17742723,19.26831135
Sr(AgSn)2_mp-7366,40,47.09725952,0.177431488,24.86265984
LiAl2Pt_mp-30819,127,104.4193878,0.177800096,72.28825251
Yb2PtAu_mp-977553,67,78.92205811,0.177941166,41.70960628
LiFeAs_mp-21471,68,80.10382843,0.177997477,42.33938272
Ba2CuO3_mp-8790,81,66.51435852,0.17883508,46.22596793
Ti2MnRe_mp-972396,167,196.8700409,0.17886252,104.2535995
Sr(CoGe)2_mp-7361,74,87.24179077,0.178943119,46.20746754
ThGaAu2_mp-862875,108,88.51990509,0.180371249,61.87266281
LiInSe2_mp-20310,30,35.42754364,0.180918121,18.84438506
ThBiTe_mp-1019362,66,54.0396347,0.181217656,37.89086805
Ba(NO3)2_mp-4396,28,33.09732056,0.182047163,17.64745387
Zn2CuPt_mp-971827,176,143.784317,0.183043653,101.4991142
Ho3TlC_mp-20978,43,35.1280899,0.183067677,24.79954233
CaTiS2_mvc-16021,80,65.32962036,0.183379745,46.17402629
LuTaO4_mp-12862,159,188.1618042,0.183407574,100.6174168
NaVO3_mp-19083,34,40.2507515,0.183845632,21.54351402
KFeP_mp-631274,43,50.93357086,0.184501648,27.29887618
CaGeN2_mp-1029446,127,150.4486542,0.184635072,80.65852435
CaHgO2_mp-7041,65,52.98269653,0.184881592,37.65413481
AcCdRh2_mp-861880,111,90.43025208,0.185313044,64.36901047
Sr(AgGe)2_mp-7879,47,55.75151825,0.186202516,29.98719372
NaLi2N_mp-10525,59,48.0108223,0.186257249,34.29228692
LiSbRh2_mp-861667,163,132.5878296,0.186577733,94.8128021
Nb3O7F_mp-753459,214,174.0159912,0.186841163,124.5569541
NdNiGe2_mp-5215,84,99.70317078,0.186942509,53.70961053
ZrFeSb_mp-961652,143,116.2119751,0.187328845,83.32932763
LiIrRh_mp-631269,133,158.0666962,0.1884714,85.41709693
VFeTe_mp-961656,101,120.0758896,0.188870194,64.9401206
Zn(CN)2_mp-5245,51,60.64857864,0.189187817,32.82148825
SrPdF4_mp-12622,64,51.88453293,0.189304173,37.46992451
DyGa2Cu3_mp-568354,86,102.2884827,0.189400961,55.37990333
ZnCuNi2_mp-971738,182,147.5158844,0.189473163,106.5976728
CuBIr_mp-28896,191,227.1920471,0.189487158,123.0253074
B2CN_mp-1008527,324,385.5236511,0.189887812,208.9317725
Li2SnIr_mp-1001914,70,83.35691833,0.190813119,45.25898622
NaCrN2_mp-1029407,76,61.41856003,0.191861052,44.76338329
ZrSnPd_mp-961687,98,116.8149414,0.191989198,63.57460605
Na3ZrF8_mp-864745,41,48.89341354,0.192522282,26.63767797
Pm2SnAu_mp-865467,75,60.54648972,0.19271347,44.26197671
Rb3AuO_mp-4405,16,12.91149139,0.193031788,9.449517982
TlBiTe2_mp-27438,29,34.61798096,0.193723481,18.9051476
PrSmO2_mp-867735,122,98.36566162,0.193724085,72.16783642
LuGa2Ni_mp-1025552,89,106.2957001,0.194333709,58.11863608
ZrNbTc2_mp-977534,246,198.1174011,0.194644711,145.8269364
Ho(GeRu)2_mp-5260,122,145.7922821,0.195018706,79.82098421
LiInRh2_mp-862775,154,123.9541779,0.195102741,91.38578544
LiYTl2_mp-867807,44,52.60046387,0.195465088,28.82375408
SrTcN3_mp-989586,123,98.91218567,0.195835889,73.11210246
NaDyS2_mp-999490,41,49.03113556,0.195881355,26.88963098
BaAsPt_mp-8458,69,55.47583771,0.196002352,41.02964088
Pm2CdSn_mp-863655,62,49.76631546,0.197317493,36.97720711
Cs3Mg2Cl7_mp-568137,21,16.84500122,0.197857085,12.53977408
Cr3GaN_mp-3000,236,189.2302094,0.198177079,141.0245647
LiIn2Ir_mp-31208,82,98.26235962,0.198321459,54.14324813
CsCuCl3_mp-567366,15,17.9776001,0.198506673,9.909293888
ScPt3C_mp-1018628,145,173.855957,0.1990066,95.92128953
Ti2InC_mp-20315,127,152.37677,0.199817087,84.20023774
TiNiGe_mp-961694,97,116.4193497,0.200199481,64.37751925
Ge2Te5As2_mp-14791,48,38.37650681,0.200489442,28.83129767
LiSi2N3_mp-5853,159,127.114006,0.200540843,95.51455114
V2CrTe4_mp-1025278,58,46.32872391,0.201228898,34.89483258
Zn(InSe2)2_mp-34169,30,36.04401398,0.201467133,19.97926284
Li4SiO4_mp-11737,80,63.86543274,0.201682091,48.17890099
MnInRh2_mp-864968,209,166.828476,0.201777627,125.8938426
Ti2CoGe_mp-999067,136,163.485672,0.202100529,90.72797225
PmAgHg2_mp-862874,69,55.0462265,0.202228601,41.60424195
BaCuO2_mp-752398,97,77.37690735,0.202299924,58.49627517
RbRuO3_mp-975208,163,129.9614258,0.202690639,98.38205021
ScTiRu2_mp-972957,238,189.7484436,0.202737632,143.6646378
Nd2MgIn_mp-864612,41,49.3147049,0.20279768,27.40328665
RbLuSe2_mp-10785,37,29.47470093,0.203386461,22.36609052
AlAgS2_mp-5782,63,50.16464615,0.203735775,38.11178658
SmAgO2_mp-753226,105,83.42113495,0.205513,63.76452183
NaPrTl2_mp-865112,37,44.61045074,0.205687858,24.92172376
CeB2Rh3_mp-5757,179,215.9386292,0.206361057,120.7828282
Cu3AsS4_mp-3345,73,57.88082123,0.207112038,44.48382328
PaSiTc2_mp-862814,206,163.325592,0.20715732,125.5418297
Gd2MgTl_mp-865316,62,49.10456467,0.207990892,37.85157498
CoAuO2_mp-997161,148,178.9011841,0.208791784,100.5068837
Sr2NbN3_mp-17701,71,85.88694,0.209675211,48.32769871
VFeO4_mp-18949,90,108.9689407,0.210766008,61.43476245
CsFeF3_mp-558694,35,42.39391708,0.211254774,23.92162631
Sc2PdAu_mp-972866,125,98.54919434,0.211606445,76.89639975
Ac2ZnGe_mp-866018,46,55.76539993,0.212291303,31.52427365
LuAsO4_mp-7644,136,107.1145325,0.212393144,83.80022033
YbTl2Cd_mp-866002,36,43.64745331,0.212429259,24.67995503
KSbO3_mp-16293,112,88.10496521,0.213348525,69.14850038
Rb2PbO3_mp-21489,37,44.93644714,0.214498571,25.50067218
SrAlGe_mp-13311,47,57.08274078,0.2145264,32.39505047
Mg2B24C_mp-568556,209,253.8550415,0.214617423,144.0881053
KCrS2_mp-4026,49,38.46552277,0.214989331,30.35462993
CoPdO2_mp-18919,153,185.9743652,0.215518727,105.7235287
Li6CrN4_mp-1029498,85,66.67576599,0.215579224,52.71946727
K2CO3_mp-10662,30,36.48228455,0.216076152,20.75950592
Li6WN4_mp-3503,85,66.57594299,0.216753612,52.84547109
Cu2SnS3_mp-10519,66,51.67477417,0.217048876,41.05749279
Al2HgS4_mp-7906,38,46.27954865,0.217882859,26.41584039
CrCuO2_mp-510625,155,121.1059036,0.21867159,96.73861749
Ba2AsAu_mp-861937,31,37.78149033,0.218757752,21.59724546
NaAlSi_mp-27335,41,50.00335312,0.219593979,28.62403401
CoAsS_mp-553946,134,104.4146347,0.220786308,83.98561818
AcOF_mp-36526,108,84.12137604,0.22109837,67.73178053
Li6MnS4_mp-756490,44,34.2366333,0.221894698,27.63788958
TaBeO3_mp-972222,208,254.2513428,0.222362225,146.2181429
Cs3Sb2I9_mp-23029,7,8.556594849,0.222370693,4.920905954
Na5Co2S5_mp-29308,34,41.58172226,0.222991831,23.9382461
Mg6CoC_mp-1022051,47,57.49047852,0.223201671,33.10823342
V2FeS4_mp-561419,90,110.2425537,0.224917263,63.66647977
Eu(CoSi)2_mp-672294,94,115.1926346,0.225453559,66.58335427
Rb2PtS2_mp-7929,32,24.76624298,0.226054907,20.26408667
Li2PbAu_mp-30403,58,44.8672142,0.226427341,36.75504169
Li2PmGe_mp-983425,54,41.76701355,0.226536786,34.22742437
SrNiO3_mp-762506,113,138.6753845,0.227215792,80.38570934
BaGePt_mp-22151,65,50.17611694,0.228059739,41.32018016
TiVO4_mp-690490,225,173.6783142,0.228096381,143.0414037
SrVO3_mp-18717,195,150.3506622,0.228970963,124.1759976
CaCuF4_mp-12266,77,59.3223381,0.229580025,49.09032697
CsHF2_mp-24668,19,14.6300354,0.229998137,12.12279111
NaCu2O3_mp-779328,88,108.3519897,0.231272611,63.215138
TiHgO3_mp-1016842,144,177.5412598,0.232925415,103.850368
CrGaFe2_mp-30570,252,192.9189911,0.234448448,162.1303885
Mn2CoAs_mp-1017515,242,185.2611389,0.234458104,155.6994233
Hf2ReRh_mp-977407,150,185.383606,0.235890706,108.9361344
Cu2PbO2_mp-29396,51,63.11458588,0.2375409,37.1813253
Yb(CoSi)2_mp-5326,94,116.4808578,0.239158062,68.78800938
Na2MoO4_mp-18852,50,38.0316925,0.23936615,32.45905676
ZrNiSn_mp-924129,152,115.5793915,0.239609267,98.71881412
CaSiO3_mp-4429,93,70.35932922,0.243448073,60.81582682
RbMoO3_mp-975292,159,120.263649,0.243624849,104.0079551
Ca(HoSe2)2_mp-675701,42,52.24309158,0.243883133,31.06993109
Sc2ZnS4_mp-1001012,64,48.32210159,0.244967163,41.96396666
LiTi2O4_mp-5670,132,164.4753113,0.246025085,98.12302496
ScBPd3_mp-1017631,185,139.3852692,0.246566113,121.641879
ZrOsO3_mp-972296,167,208.4966888,0.248483167,124.8273577
LiAlTe2_mp-4586,26,32.47794342,0.24915167,19.46321682
USeO_mp-3217,104,129.9835205,0.249841543,77.97253107
LaCoTc2_mp-631633,123,153.8191986,0.25056259,92.36528492
ZrVF6_mp-557686,72,53.91662598,0.251157973,47.71789437
TiInFe2_mp-998965,239,178.9679871,0.25117997,158.4028396
NaScS2_mp-999460,56,41.80416107,0.253497124,37.26140251
Mg2H6Os_mp-643002,78,97.78491211,0.253652719,58.97363001
Ca4(H4Rh)3_mp-697126,78,58.11257935,0.254966931,52.02814739
CaGaN_mp-7263,58,72.81371307,0.255408846,44.0208679
LaWN3_mp-989524,170,213.493454,0.255843847,129.148964
FeAsS_mp-561511,143,106.3030472,0.256622048,95.64863907
K2CuAs_mp-15684,21,15.60758209,0.256781805,14.05003136
Na2CuAs_mp-15685,30,37.70732117,0.256910706,22.84386285
MnNiGe_mp-21090,131,164.7194977,0.257400746,99.85746303
Sc2RuAu_mp-972879,99,124.549881,0.258079606,75.5756102
CaNiTe_mp-961667,72,53.39050674,0.258465184,48.30583598
TmLuCo2_mp-980669,86,108.2626114,0.258867574,65.76315859
UTeP_mp-7170,64,80.72786713,0.261372924,49.20354186
Ti2AlV_mp-999068,119,150.1381531,0.261665152,91.54487979
Li8ZrO6_mp-755225,94,69.34991455,0.262234952,63.45541231
NiPtF6_mp-558838,41,51.78382874,0.263020213,31.63170749
Er3AlC_mp-10038,36,45.5086174,0.264128261,27.83943709
Ba2CuH6_mp-1022726,35,25.74630737,0.264391218,23.70923147
Yb2SiO5_mp-17702,81,102.4439774,0.264740461,62.71976168
BaTeO3_mp-5431,39,49.35583496,0.26553423,30.24894121
CaAgO2_mp-997004,119,87.38506317,0.265671738,80.77654817
Pm2ZnPb_mp-862727,61,44.7782402,0.265930488,41.42353443
GaAgS2_mp-5342,61,44.77607346,0.265966009,41.42587652
CsMgI3_mp-29751,8,10.12801361,0.266001701,6.211011164
YInRh2_mp-866163,174,127.4870834,0.267315612,118.4189325
Li3CuO3_mp-19970,78,57.12942505,0.267571474,53.10582636
LiSmTl2_mp-865116,40,50.72034836,0.268008709,31.18579385
CaCO3_mp-556235,75,54.87657928,0.268312276,51.12299919
CoSbS_mp-4962,113,82.64131927,0.268660891,77.067583
AsPdS_mp-10848,103,75.17557526,0.270140046,70.41046005
BaTiO3_mp-5986,104,132.2164917,0.27131242,81.64068029
TlCuCl3_mp-998147,39,28.34659576,0.273164211,26.78563997
LiV2N3_mp-1029338,148,188.4654541,0.27341523,116.6843065
ZrSnPd2_mp-977568,192,139.4591675,0.273650169,131.9664374
LiHPd_mp-1018133,85,61.72235107,0.273854693,58.44100768
Sr3Al3N5_mp-1029733,104,132.5412292,0.274434897,82.16554897
Tb(FeB)2_mp-12075,123,156.8218231,0.274974172,97.28352481
Yb(PRu)2_mp-568095,112,142.8166046,0.275148255,88.6147987
Lu2ZnAg_mp-973653,87,62.8628006,0.277439074,60.14373035
La3InB_mp-20590,76,54.86907196,0.278038527,52.58692748
Ca3AsCl3_mp-28069,39,28.13254547,0.27865268,27.01036626
ZrBTe_mp-631518,74,94.65312958,0.279096346,59.01876769
KCu4S3_mp-27677,47,60.12905884,0.279341677,37.50338274
CrGa3P4_mp-985440,100,72.06576538,0.279342346,69.32910976
Dy2MgAl_mp-865006,51,65.25559998,0.279521568,40.70986771
BaPdS2_mp-4009,40,51.24069595,0.281017399,32.02512953
MnGaPt_mp-569151,122,156.5227356,0.282973243,98.05797652
Cr2NiSe4_mp-1025151,75,53.70763397,0.283898214,52.3496901
HfSiPt_mp-961670,125,160.5392151,0.284313721,100.7364859
SrMnO3_mp-1017466,193,137.7822723,0.286102216,135.1482351
RbFeF4_mp-556646,48,34.25701904,0.286312103,33.62226415
Sr3CrN3_mp-12906,50,64.34547424,0.286909485,40.50111178
Ho3SnC_mp-7114,41,29.23578644,0.286932038,28.74489157
TmNi2Sn_mp-865974,160,114.0363693,0.287272692,112.2305951
ZrCdO3_mp-1016845,232,165.0681,0.288499569,163.0230731
Pr(CoB)2_mp-4322,137,176.5276184,0.288522762,111.3238522
AgSbO3_mp-545999,86,110.8665695,0.289146157,69.96710822
NaTeO3_mp-977117,134,95.24002075,0.289253576,94.26207322
KCuF3_mp-669347,75,53.29334259,0.289422099,52.77139031
Eu(CdSb)2_mp-19774,38,49.0128479,0.289811787,30.95576294
Li2TlAg_mp-865666,32,41.36061478,0.292519212,26.20497004
AcInTe2_mp-867112,42,54.2943573,0.292722793,34.40751712
Sr3(AlN2)2_mp-17129,86,111.3172989,0.294387196,70.67914144
Ac2MgSn_mp-866103,41,53.07784653,0.294581623,33.70842316
Li2AcIn_mp-865897,33,42.82368088,0.297687299,27.29226345
LiCrS2_mp-4226,83,58.28480911,0.297773384,59.09214015
TiGa5Co_mp-1025229,84,109.0320969,0.298001153,69.51257551
TaSnO3_mp-8074,225,157.5897369,0.299601169,160.5941307
ZnCu2O3_mp-754010,92,119.6239471,0.300260295,76.4584117
Zn(InS2)2_mp-22052,66,46.17507172,0.300377701,47.15784931
SmCoSi_mp-1019108,86,111.8399582,0.30046463,71.49948427
NaNO2_mp-2964,25,32.51261902,0.300504761,20.78630308
VCu3O4_mp-510657,116,81.11647797,0.300720018,82.92235526
MgIrO3_mp-1016826,130,169.665741,0.305121084,109.0250598
Na(Cu3O4)2_mp-758835,119,82.66187286,0.305362413,85.60382454
AgSbTe2_mp-12360,50,34.59803772,0.308039246,36.09675589
Nb3O7F_mp-760401,189,130.5542755,0.309236637,136.6622887
MnSnIr_mp-11480,105,137.4851074,0.309381975,88.7533366
Li4Fe3O8_mp-775127,94,123.1272049,0.309863882,79.5255216
Ba2MgH6_mp-643370,38,26.18894196,0.310817317,27.53432983
GaFe2Co_mp-636212,145,190.7074738,0.315223957,123.8722752
CaSnRh2_mp-861935,145,99.26763153,0.315395645,105.692655
MnSiIr_mp-21851,162,213.2130737,0.316130085,138.6211196
SrTcN3_mp-989530,99,130.5499573,0.318686437,85.10165305
BaSrO2_mp-753619,75,50.85754776,0.321899363,55.12267987
EuH3Pd_mp-644246,83,56.10980988,0.323978194,61.16117425
NaBeO3_mp-976185,91,120.4956207,0.3241277,78.98224236
NaBeH3_mp-23729,63,42.52676392,0.324972001,46.48090307
RbBO3_mp-975385,228,153.8712616,0.325126046,168.2487291
LiAcTl2_mp-862549,35,46.38891602,0.3253976,30.44555024
Nd3AlN_mp-21910,32,42.43548965,0.326109052,27.87060785
K2Sn2O3_mp-7502,75,50.50878525,0.32654953,55.44242611
BaZrS3_mp-540771,70,47.09599686,0.327200045,51.78771167
Cs2PdI6_mp-569066,6,4.034896851,0.327517192,4.440676458
Li2InAu_mp-30392,72,48.39592743,0.327834341,53.30885675
In5S5Br_mp-510347,32,42.49263382,0.327894807,27.95753796
Y2Zr2O7_mp-558411,132,175.5665894,0.330049919,115.7567593
HfCdO3_mp-1017446,126,167.9956055,0.333298456,111.1149111
SbPdSe_mp-4368,84,55.89080811,0.334633237,62.70739644
MnTlCl3_mp-30528,34,22.5859375,0.335707721,25.41407931
YbCuGe_mp-5111,46,61.55221939,0.338091726,40.8983583
PrCoGe_mp-567712,74,99.02276611,0.338145488,65.79899853
B2CN_mp-1008526,292,390.9311523,0.338805316,259.9291554
Ca2CdSn_mp-861940,28,37.4897728,0.338920457,24.92956206
Sr2CrO4_mp-18854,91,122.0553741,0.341267848,81.34195932
Li8SiO6_mp-28549,81,53.26077652,0.342459549,61.02695867
NbSeI_mp-23051,42,27.5639267,0.343716031,31.68958733
Cd2AgAu_mp-31170,105,68.89961243,0.343813215,79.23284298
Yb2ZnGa_mp-977442,34,45.69998932,0.344117333,30.53668325
KAgO3_mp-976229,65,87.41960144,0.344916945,58.45670805
HfVF6_mp-557938,75,49.0916748,0.345444336,56.70103584
LiAuI4_mp-29520,7,9.422996521,0.34614236,6.308158482
SrWN3_mp-989513,102,137.5580444,0.348608279,92.29417955
VCoSn_mp-1018119,201,130.223938,0.352119712,153.1101759
NaCdSb_mp-13459,30,40.5705986,0.352353287,27.31251491
YAgHg2_mp-865502,99,63.81495285,0.355404517,75.68785763
SrSiN2_mp-4549,96,130.5263672,0.359649658,88.43716716
Na4PtO4_mp-760492,55,74.98101807,0.363291238,50.96227105
KCrF3_mp-566131,33,45.06299973,0.365545446,30.68670632
TaO2F_mp-33997,183,115.9349594,0.366475632,141.591261
RbAuS_mp-9010,14,19.14588165,0.367562975,13.06004534
ErTlO2_mp-754823,91,124.6455994,0.369731861,85.17937221
NaPuO3_mp-976952,73,100.0136185,0.370049568,68.36463915
Li2TlBi_mp-865713,32,43.85058212,0.370330691,29.98121999
CeBPd3_mp-19948,97,133.0647888,0.371801947,91.08917619
NaMgPb2_mp-865107,31,42.56935501,0.373205,29.1744749
Ba(AlSi)2_mp-12863,42,57.72030258,0.374292919,39.59334957
Eu(MgBi)2_mp-1006146,33,45.3584938,0.374499812,31.11901283
ZrNiSn_mp-568470,159,99.43714142,0.374609173,124.0695567
BeInSi2_mp-631467,144,89.32554626,0.379683706,112.9466546
ErTaO4_mp-3444,134,185.0948181,0.381304613,127.6874766
NiAsO3_mp-976763,122,168.5882416,0.381870833,116.3528908
NaNbO3_mp-4681,86,118.8574677,0.382063577,82.04326681
Yb2HgGe_mp-865909,33,45.64997101,0.383332455,31.54235015
Ac2CuGe_mp-862786,44,60.90636063,0.384235469,42.11394977
TlZn2Tc_mp-631475,187,115.0715637,0.384644044,147.4026296
TaTiAl_mp-631484,86,119.0903702,0.384771746,82.38031485
ZrBiO4_mp-754588,123,170.4624329,0.385873438,118.0188164
Ti2AlCr_mp-999096,105,145.7361755,0.387963577,101.0644985
K2RuCl6_mp-23471,15,20.82855988,0.388570658,14.4509137
Rb2NbF6_mp-8994,23,31.94174957,0.388771721,22.16473247
Rb(ThSe3)2_mp-9523,39,54.2056694,0.389888959,37.646442
Li4CuF7_mp-759877,53,32.28591156,0.390831857,42.03117789
LiAg2F6_mp-753326,63,38.36902618,0.390967838,49.96816817
FeWN2_mp-29076,224,311.7682495,0.391822542,216.8488907
SrMg6Nb_mp-1016329,22,30.62374878,0.391988581,21.30291035
NdCoGe_mp-20531,69,96.14029694,0.393337637,66.94741739
Na(WO3)2_mp-37307,214,129.6628265,0.394098941,170.2455621
U2SbN2_mp-5268,98,136.6315155,0.394199138,95.20594009
RbAlO2_mp-14070,92,55.68727493,0.394703533,73.23201083
InReGe_mp-631303,209,125.425705,0.39987701,167.1807182
Na3(CuS)4_mp-27321,40,55.99929428,0.399982357,39.1908275
BaSnHg_mp-11819,29,40.60645676,0.400222647,28.42330612
RbPdF3_mp-9060,70,41.95686722,0.400616183,56.03232365
NaLiO_mp-755959,38,22.77238464,0.40072672,30.42069194
AgBiO2_mp-996965,87,52.04667664,0.401762338,69.71472908
NaWO3_mp-19328,191,114.2288055,0.401943426,153.0776927
GdBO3_mp-561949,114,67.99169922,0.403581586,91.50480226
KAsF6_mp-7569,40,23.83361053,0.404159737,32.12411881
K(Cu2As)2_mp-8608,52,73.07286835,0.405247468,51.33852441
MnSnPt_mp-583030,87,122.4103851,0.407015921,86.11215002
CeGaGe_mp-1025144,67,94.27130127,0.407034347,66.31800844
